_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff27c0e,2,0,2,5,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,90.95,0,7/28/2018,Canceled
67e699ef1b0fff266ff2a2c0,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,114.3,1,8/12/2018,Not_Canceled
67e699ee1b0fff266ff2305e,2,0,0,1,Not Selected,0,Room_Type 1,27,Online,0,0,0,90.0,0,3/10/2018,Not_Canceled
67e699ef1b0fff266ff2a651,2,0,0,2,Not Selected,0,Room_Type 1,164,Online,0,0,0,94.5,1,8/4/2018,Not_Canceled
67e699ef1b0fff266ff252e4,3,0,1,0,Meal Plan 1,0,Room_Type 4,166,Online,0,0,0,128.7,0,8/29/2018,Canceled
67e699ef1b0fff266ff2a062,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,Offline,0,0,0,120.0,0,9/15/2018,Canceled
67e699ee1b0fff266ff24b2b,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,0,3/19/2018,Not_Canceled
67e699ef1b0fff266ff294c1,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,89.0,1,4/7/2018,Not_Canceled
67e699ef1b0fff266ff2780d,2,1,1,5,Meal Plan 1,0,Room_Type 1,153,Online,0,0,0,123.25,1,8/9/2018,Canceled
67e699ee1b0fff266ff234c7,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Online,0,0,0,90.0,0,6/24/2018,Canceled
67e699ef1b0fff266ff27e9d,2,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,72.0,0,2/28/2018,Canceled
67e699ef1b0fff266ff25585,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018,Canceled
67e699ef1b0fff266ff29d21,2,0,0,2,Not Selected,0,Room_Type 1,99,Online,0,0,0,67.5,0,3/17/2018,Not_Canceled
67e699ef1b0fff266ff25d45,2,0,2,3,Meal Plan 1,0,Room_Type 1,248,Online,0,0,0,83.38,2,10/13/2018,Not_Canceled
67e699ee1b0fff266ff229fc,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Online,0,0,0,75.0,0,10/12/2018,Canceled
67e699ee1b0fff266ff23451,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,61.0,0,2/28/2018,Canceled
67e699ee1b0fff266ff2260a,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,65.0,0,10/30/2017,Canceled
67e699ee1b0fff266ff220e0,1,0,3,7,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,107.7,1,2/19/2018,Canceled
67e699ee1b0fff266ff22087,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,Online,0,0,0,159.3,0,6/3/2018,Not_Canceled
67e699ee1b0fff266ff24948,3,0,0,2,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,159.3,2,6/17/2018,Not_Canceled
67e699ef1b0fff266ff2698f,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,92.0,1,2/12/2018,Not_Canceled
67e699ee1b0fff266ff233c4,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,Online,0,0,0,180.9,1,10/7/2018,Canceled
67e699ef1b0fff266ff271dc,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018,Not_Canceled
67e699ef1b0fff266ff29aa4,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017,Not_Canceled
67e699ef1b0fff266ff25163,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
67e699ee1b0fff266ff21fef,2,0,2,3,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,80.75,1,6/19/2018,Not_Canceled
67e699ee1b0fff266ff21f9e,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.0,0,10/29/2017,Not_Canceled
67e699ef1b0fff266ff264d5,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,67.5,1,11/16/2018,Not_Canceled
67e699ef1b0fff266ff2a16f,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,Offline,0,0,0,94.5,0,8/1/2017,Not_Canceled
67e699ef1b0fff266ff25664,2,0,1,0,Meal Plan 1,1,Room_Type 1,65,Corporate,1,0,5,87.0,0,12/18/2018,Not_Canceled
67e699ee1b0fff266ff220bc,2,0,0,2,Meal Plan 1,0,Room_Type 4,177,Online,0,0,0,82.96,0,7/27/2018,Canceled
67e699ef1b0fff266ff28cf1,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,9/16/2018,Canceled
67e699ef1b0fff266ff2866a,2,0,2,5,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.71,2,9/8/2017,Not_Canceled
67e699ef1b0fff266ff264d3,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
67e699ee1b0fff266ff221ff,3,0,1,1,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,159.3,0,8/29/2018,Canceled
67e699ef1b0fff266ff29cbc,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018,Canceled
67e699ef1b0fff266ff2a296,2,0,2,10,Not Selected,0,Room_Type 1,310,Online,0,0,0,68.57,2,12/27/2018,Canceled
67e699ef1b0fff266ff29d1f,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,93.0,0,5/16/2018,Not_Canceled
67e699ef1b0fff266ff292d6,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,Corporate,0,0,0,67.0,1,8/30/2018,Not_Canceled
67e699ef1b0fff266ff29122,1,0,0,3,Meal Plan 1,0,Room_Type 1,232,Online,0,0,0,90.9,0,8/25/2018,Canceled
67e699ef1b0fff266ff26f8e,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,128.0,1,5/31/2018,Not_Canceled
67e699ef1b0fff266ff2939f,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018,Canceled
67e699ef1b0fff266ff279fb,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018,Canceled
67e699ef1b0fff266ff28cb8,2,0,2,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,119.0,0,12/31/2018,Not_Canceled
67e699ee1b0fff266ff23633,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,11/10/2017,Not_Canceled
67e699ef1b0fff266ff28820,2,0,2,3,Meal Plan 2,0,Room_Type 1,79,Offline,0,0,0,105.0,0,4/30/2018,Not_Canceled
67e699ee1b0fff266ff242d7,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,126.9,0,5/21/2018,Canceled
67e699ee1b0fff266ff21a7e,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,126.75,0,4/4/2018,Canceled
67e699ef1b0fff266ff26657,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,159.0,0,5/8/2018,Canceled
67e699ee1b0fff266ff2271a,1,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,66.18,1,12/2/2018,Not_Canceled
67e699ef1b0fff266ff28c12,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,99.0,1,7/20/2018,Not_Canceled
67e699ef1b0fff266ff2572f,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018,Not_Canceled
67e699ef1b0fff266ff26506,1,0,1,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,99.45,0,5/5/2018,Not_Canceled
67e699ef1b0fff266ff2888c,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,Offline,0,0,0,61.5,0,3/2/2018,Not_Canceled
67e699ef1b0fff266ff2500a,2,0,2,1,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,149.4,1,9/18/2018,Not_Canceled
67e699ef1b0fff266ff27ce7,2,0,1,3,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,64.98,1,3/24/2018,Not_Canceled
67e699ee1b0fff266ff23608,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Offline,0,0,0,70.0,0,12/10/2017,Not_Canceled
67e699ef1b0fff266ff25979,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,Corporate,0,0,0,65.0,0,10/15/2017,Not_Canceled
67e699ee1b0fff266ff23daf,2,0,0,2,Not Selected,0,Room_Type 1,15,Online,0,0,0,124.0,1,8/2/2018,Not_Canceled
67e699ef1b0fff266ff2a55a,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Corporate,0,0,0,79.0,0,7/7/2018,Not_Canceled
67e699ef1b0fff266ff25cd0,2,0,1,1,Not Selected,0,Room_Type 1,13,Online,0,0,0,88.0,0,12/17/2018,Not_Canceled
67e699ee1b0fff266ff21ffd,2,0,2,2,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,55.63,0,12/20/2017,Not_Canceled
67e699ee1b0fff266ff2478a,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,89.89,0,12/10/2018,Not_Canceled
67e699ef1b0fff266ff26251,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,72.25,1,11/12/2017,Not_Canceled
67e699ef1b0fff266ff29f35,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,Corporate,0,0,0,110.0,0,5/3/2018,Not_Canceled
67e699ef1b0fff266ff28ba0,2,0,2,2,Meal Plan 1,0,Room_Type 4,236,Offline,0,0,0,90.95,0,9/3/2018,Not_Canceled
67e699ef1b0fff266ff25a12,3,0,0,4,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,158.85,0,9/7/2018,Canceled
67e699ee1b0fff266ff2430f,3,0,1,2,Meal Plan 1,0,Room_Type 1,186,Offline,0,0,0,115.0,0,4/22/2018,Canceled
67e699ef1b0fff266ff27471,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,89.0,1,1/15/2018,Not_Canceled
67e699ee1b0fff266ff222d1,2,0,0,3,Not Selected,0,Room_Type 1,34,Online,0,0,0,68.7,1,2/25/2018,Canceled
67e699ee1b0fff266ff226c9,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,0,8/12/2017,Not_Canceled
67e699ef1b0fff266ff250b9,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff29deb,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,111.75,1,10/1/2017,Canceled
67e699ef1b0fff266ff2a66a,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018,Canceled
67e699ef1b0fff266ff25228,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,153.0,0,10/10/2018,Not_Canceled
67e699ee1b0fff266ff22136,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,Offline,0,0,0,95.0,0,12/30/2018,Not_Canceled
67e699ef1b0fff266ff261e3,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,119.0,0,4/14/2018,Not_Canceled
67e699ef1b0fff266ff29500,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,1,3/17/2018,Not_Canceled
67e699ee1b0fff266ff23e13,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,126.9,1,6/6/2018,Not_Canceled
67e699ef1b0fff266ff28c64,2,0,1,5,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,122.96,1,11/7/2018,Not_Canceled
67e699ef1b0fff266ff2634a,3,0,0,2,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,150.3,0,8/19/2018,Canceled
67e699ee1b0fff266ff248a4,2,1,2,2,Meal Plan 1,0,Room_Type 1,53,Offline,0,0,0,80.75,0,9/17/2018,Not_Canceled
67e699ef1b0fff266ff27a67,2,0,1,2,Not Selected,0,Room_Type 1,77,Online,0,0,0,85.5,0,4/1/2018,Canceled
67e699ef1b0fff266ff263eb,2,1,0,2,Meal Plan 1,0,Room_Type 1,311,Online,0,0,0,112.5,1,12/30/2018,Canceled
67e699ef1b0fff266ff29aec,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017,Not_Canceled
67e699ee1b0fff266ff2193c,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,112.0,1,11/3/2018,Canceled
67e699ee1b0fff266ff2346c,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Online,0,0,0,73.95,1,12/7/2018,Not_Canceled
67e699ee1b0fff266ff2203a,2,0,0,3,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,72.25,2,12/29/2017,Canceled
67e699ef1b0fff266ff25fc3,2,2,0,2,Meal Plan 1,0,Room_Type 6,186,Online,0,0,0,168.3,2,7/7/2018,Canceled
67e699ef1b0fff266ff25247,2,0,2,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,67.15,0,3/13/2018,Canceled
67e699ee1b0fff266ff23124,2,0,3,6,Not Selected,0,Room_Type 1,314,Online,0,0,0,68.66,0,12/26/2018,Canceled
67e699ee1b0fff266ff24974,0,2,2,3,Meal Plan 1,0,Room_Type 2,251,Online,0,0,0,81.5,1,8/14/2018,Canceled
67e699ef1b0fff266ff28fde,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,63.33,0,12/27/2018,Not_Canceled
67e699ef1b0fff266ff2679c,2,0,0,2,Not Selected,0,Room_Type 2,99,Online,0,0,0,85.5,1,4/8/2018,Canceled
67e699ef1b0fff266ff25537,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,109.8,2,8/27/2018,Not_Canceled
67e699ef1b0fff266ff267d9,1,0,0,3,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,60.0,0,9/17/2017,Not_Canceled
67e699ee1b0fff266ff238a4,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,Online,0,0,0,109.8,0,10/28/2018,Canceled
67e699ee1b0fff266ff2443c,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018,Canceled
67e699ef1b0fff266ff280be,3,0,2,5,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,133.46,1,7/11/2018,Not_Canceled
67e699ee1b0fff266ff22919,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,3/11/2018,Not_Canceled
67e699ee1b0fff266ff223e7,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,10/17/2017,Not_Canceled
67e699ef1b0fff266ff2826e,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,11/28/2018,Canceled
67e699ef1b0fff266ff26c6d,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,127.8,1,8/11/2018,Not_Canceled
67e699ef1b0fff266ff28776,3,0,2,1,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,159.3,0,5/8/2018,Not_Canceled
67e699ef1b0fff266ff263b1,2,0,1,1,Not Selected,1,Room_Type 1,120,Online,0,0,0,103.5,1,5/2/2018,Not_Canceled
67e699ee1b0fff266ff231f1,3,0,2,1,Meal Plan 1,0,Room_Type 4,223,Online,0,0,0,128.7,2,10/29/2018,Canceled
67e699ee1b0fff266ff24670,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,89.25,0,6/13/2018,Not_Canceled
67e699ef1b0fff266ff26bb5,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,58.0,0,12/11/2017,Not_Canceled
67e699ef1b0fff266ff269e2,2,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,96.3,1,4/15/2018,Not_Canceled
67e699ef1b0fff266ff27493,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,138.7,0,9/25/2018,Not_Canceled
67e699ef1b0fff266ff278d2,2,0,1,1,Not Selected,0,Room_Type 1,185,Online,0,0,0,94.5,1,7/23/2018,Canceled
67e699ef1b0fff266ff278e7,2,0,1,4,Meal Plan 2,0,Room_Type 4,190,Online,0,0,0,130.05,0,12/26/2018,Not_Canceled
67e699ee1b0fff266ff22bcd,3,0,0,3,Meal Plan 2,0,Room_Type 4,114,Online,0,0,0,189.0,0,7/14/2018,Canceled
67e699ee1b0fff266ff2476d,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,135.0,0,10/3/2018,Canceled
67e699ef1b0fff266ff25667,1,0,1,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,109.0,1,10/28/2018,Not_Canceled
67e699ef1b0fff266ff270f3,2,0,2,2,Not Selected,0,Room_Type 1,115,Online,0,0,0,106.92,0,9/17/2018,Canceled
67e699ee1b0fff266ff243cf,0,2,1,3,Meal Plan 1,0,Room_Type 2,182,Online,0,0,0,83.5,1,10/31/2018,Not_Canceled
67e699ef1b0fff266ff28b77,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,64.64,0,1/10/2018,Not_Canceled
67e699ef1b0fff266ff298f3,2,2,0,3,Meal Plan 1,0,Room_Type 2,29,Online,0,0,0,77.5,2,3/9/2018,Not_Canceled
67e699ee1b0fff266ff23c8f,2,0,0,5,Not Selected,0,Room_Type 1,104,Online,0,0,0,79.2,0,11/1/2018,Canceled
67e699ee1b0fff266ff22e47,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,87.0,2,1/4/2018,Not_Canceled
67e699ef1b0fff266ff2780a,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,92.7,1,4/1/2018,Not_Canceled
67e699ee1b0fff266ff246ad,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,81.82,1,1/1/2018,Not_Canceled
67e699ef1b0fff266ff2a657,2,2,0,3,Meal Plan 1,0,Room_Type 6,65,Online,0,0,0,177.3,0,7/27/2018,Canceled
67e699ee1b0fff266ff23ac5,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,149.4,1,9/27/2018,Canceled
67e699ee1b0fff266ff219b2,2,0,1,0,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,80.3,1,2/8/2018,Not_Canceled
67e699ee1b0fff266ff21c4b,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,8/12/2018,Not_Canceled
67e699ef1b0fff266ff267c7,2,1,1,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,103.5,2,3/28/2018,Not_Canceled
67e699ee1b0fff266ff24354,2,0,0,3,Meal Plan 1,0,Room_Type 2,57,Online,0,0,0,82.44,1,12/8/2018,Not_Canceled
67e699ef1b0fff266ff292a7,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,95.0,1,4/8/2018,Not_Canceled
67e699ee1b0fff266ff21992,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,145.0,2,9/22/2017,Not_Canceled
67e699ef1b0fff266ff29072,2,0,1,4,Meal Plan 1,0,Room_Type 4,15,Online,0,0,0,123.0,2,12/30/2017,Not_Canceled
67e699ef1b0fff266ff27dba,2,0,0,2,Not Selected,0,Room_Type 1,45,Online,0,0,0,99.0,0,8/30/2018,Canceled
67e699ee1b0fff266ff22f5c,3,0,1,5,Meal Plan 1,0,Room_Type 4,89,Online,0,0,0,143.7,0,6/27/2018,Canceled
67e699ef1b0fff266ff25849,1,0,0,1,Meal Plan 1,0,Room_Type 4,99,Offline,0,0,0,90.95,0,6/4/2018,Not_Canceled
67e699ef1b0fff266ff29ebc,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018,Not_Canceled
67e699ee1b0fff266ff218ea,2,0,0,4,Meal Plan 1,0,Room_Type 4,55,Offline,0,0,0,60.0,1,11/18/2017,Not_Canceled
67e699ef1b0fff266ff27561,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,Online,0,0,0,169.0,0,4/28/2018,Canceled
67e699ee1b0fff266ff247db,1,0,0,3,Not Selected,0,Room_Type 1,169,Online,0,0,0,103.5,1,7/13/2018,Canceled
67e699ef1b0fff266ff26f14,2,0,2,1,Not Selected,0,Room_Type 1,25,Online,0,0,0,133.0,1,10/2/2018,Canceled
67e699ee1b0fff266ff224e2,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65.0,1,8/2/2018,Not_Canceled
67e699ef1b0fff266ff29b72,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018,Canceled
67e699ee1b0fff266ff23856,2,0,1,2,Meal Plan 1,0,Room_Type 1,122,Complementary,0,0,0,0.0,1,3/28/2018,Not_Canceled
67e699ef1b0fff266ff262d6,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
67e699ef1b0fff266ff2925e,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,Corporate,1,1,0,100.0,0,9/20/2017,Not_Canceled
67e699ef1b0fff266ff26bac,1,0,0,2,Meal Plan 1,0,Room_Type 1,26,Corporate,0,0,0,77.0,0,11/16/2018,Not_Canceled
67e699ef1b0fff266ff25e29,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,4/24/2018,Canceled
67e699ef1b0fff266ff27265,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,89.0,1,1/30/2018,Not_Canceled
67e699ef1b0fff266ff26503,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.0,0,10/25/2018,Not_Canceled
67e699ef1b0fff266ff25709,2,1,0,4,Meal Plan 2,0,Room_Type 1,91,Offline,0,0,0,127.5,1,5/4/2018,Not_Canceled
67e699ee1b0fff266ff24a3c,2,0,0,3,Meal Plan 1,0,Room_Type 5,58,Online,0,0,0,100.48,0,4/12/2018,Not_Canceled
67e699ef1b0fff266ff281c1,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,2,66.0,0,1/14/2018,Not_Canceled
67e699ee1b0fff266ff2332c,2,0,1,4,Meal Plan 1,1,Room_Type 1,161,Online,0,0,0,94.0,3,11/28/2018,Not_Canceled
67e699ef1b0fff266ff25713,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,Online,0,0,0,97.75,1,12/6/2018,Canceled
67e699ef1b0fff266ff26a16,1,0,0,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,62.18,1,10/9/2017,Not_Canceled
67e699ee1b0fff266ff239e7,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.0,0,9/22/2018,Canceled
67e699ee1b0fff266ff24cef,3,0,0,1,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,161.0,0,11/25/2018,Not_Canceled
67e699ee1b0fff266ff249fd,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,107.0,0,4/12/2018,Canceled
67e699ef1b0fff266ff258f5,2,1,0,2,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,125.1,2,5/24/2018,Not_Canceled
67e699ef1b0fff266ff267bd,3,0,2,4,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,140.7,0,8/17/2018,Canceled
67e699ef1b0fff266ff28f01,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,5/13/2018,Canceled
67e699ee1b0fff266ff21c0e,2,1,0,1,Meal Plan 1,0,Room_Type 1,3,Online,1,0,1,106.0,3,8/20/2017,Not_Canceled
67e699ee1b0fff266ff23c3c,1,0,1,0,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,99.0,0,9/26/2018,Not_Canceled
67e699ef1b0fff266ff29bc1,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
67e699ef1b0fff266ff28e76,1,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,81.0,0,9/21/2018,Not_Canceled
67e699ef1b0fff266ff285af,2,0,0,2,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,89.25,0,9/4/2017,Canceled
67e699ef1b0fff266ff2542b,3,0,2,1,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,139.87,1,3/27/2018,Canceled
